HIT ID	Sentence	start_id	end_id	word	native_num	non_n_num	native_complex	nonnative_complex	binary	probabilistic	CAMB	SEQ
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS	"Prior to the act there were 140 casinos in the UK , the largest of which in Star City , Birmingham had a floor area of around 950 square metres ( 10,200 sq ft ) ."	156	158	ft	10	10	0	0	0	0	0	0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) ."	0	13	Aegyptosaurus	10	10	5	3	1	0.4	1	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) ."	59	65	lizard	10	10	1	2	1	0.15	1	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) ."	19	34	iːˌdʒɪptɵˈsɔrəs	10	10	0	0	0	0	1	0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) ."	40	47	meaning	10	10	0	0	0	0	0	0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) ."	50	55	Egypt	10	10	0	0	0	0	0	0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) ."	102	112	discovered	10	10	2	0	1	0.1	0	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) ."	78	85	country	10	10	0	0	0	0	0	0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) ."	121	127	sauros	10	10	0	0	0	0	0	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) ."	115	120	Greek	10	10	0	0	0	0	0	0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) ."	154	159	genus	10	10	7	7	1	0.7	1	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) ."	128	135	meaning	10	10	0	0	0	0	0	0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) ."	138	144	lizard	10	10	0	0	0	0	1	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) ."	154	180	genus of sauropod dinosaur	10	10	1	0	1	0.05	1	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) ."	163	171	sauropod	10	10	5	2	1	0.35	1	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) ."	163	180	sauropod dinosaur	10	10	1	0	1	0.05	1	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) ."	172	180	dinosaur	10	10	1	0	1	0.05	1	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) ."	279	294	late-Cretaceous	10	10	1	0	1	0.05	0	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) ."	181	189	believed	10	10	0	0	0	0	0	0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) ."	198	203	lived	10	10	0	0	0	0	0	0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) ."	219	225	Africa	10	10	0	0	0	0	0	0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) ."	246	251	years	10	10	0	0	0	0	0	0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) ."	252	255	ago	10	10	0	0	0	0	0	0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) ."	269	272	mid	10	10	0	0	0	0	0	0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) ."	279	301	late-Cretaceous Period	10	10	2	2	1	0.2	1	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) ."	304	310	Albian	10	10	1	0	1	0.05	1	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) ."	295	301	Period	10	10	0	0	0	0	0	0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) ."	304	324	Albian to Cenomanian	10	10	0	0	0	0	1	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) ."	304	331	Albian to Cenomanian stages	10	10	1	0	1	0.05	1	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) ."	314	324	Cenomanian	10	10	2	0	1	0.1	1	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) ."	325	331	stages	10	10	0	2	1	0.1	0	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	The animal 's long tail probably acted as a counterweight to its body mass .	24	32	probably	10	10	1	1	1	0.1	1	0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	The animal 's long tail probably acted as a counterweight to its body mass .	4	10	animal	10	10	0	0	0	0	0	0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	The animal 's long tail probably acted as a counterweight to its body mass .	14	18	long	10	10	0	0	0	0	0	0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	The animal 's long tail probably acted as a counterweight to its body mass .	19	23	tail	10	10	0	0	0	0	0	0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	The animal 's long tail probably acted as a counterweight to its body mass .	44	57	counterweight	10	10	10	10	1	1	1	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	The animal 's long tail probably acted as a counterweight to its body mass .	33	38	acted	10	10	0	0	0	0	0	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	The animal 's long tail probably acted as a counterweight to its body mass .	65	74	body mass	10	10	1	1	1	0.1	1	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	The animal 's long tail probably acted as a counterweight to its body mass .	65	69	body	10	10	0	0	0	0	0	0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	The animal 's long tail probably acted as a counterweight to its body mass .	70	74	mass	10	10	1	1	1	0.1	1	0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America ."	0	13	Aegyptosaurus	10	10	0	1	1	0.05	1	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America ."	38	53	Argentinosaurus	10	10	3	1	1	0.2	1	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America ."	20	25	close	10	10	0	0	0	0	0	0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America ."	26	34	relative	10	10	0	0	0	0	0	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America ."	70	78	dinosaur	10	10	2	0	1	0.1	1	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America ."	63	69	larger	10	10	0	0	0	0	0	0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America ."	79	84	found	10	10	0	0	0	0	0	0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America ."	88	93	South	10	10	0	0	0	0	0	0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America ."	94	101	America	10	10	0	0	0	0	0	0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Its fossils have been found in Egypt , Niger and in several different locations in the Sahara Desert ."	4	11	fossils	10	10	5	8	1	0.65	1	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Its fossils have been found in Egypt , Niger and in several different locations in the Sahara Desert ."	70	79	locations	10	10	0	0	0	0	1	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Its fossils have been found in Egypt , Niger and in several different locations in the Sahara Desert ."	22	27	found	10	10	0	0	0	0	0	0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Its fossils have been found in Egypt , Niger and in several different locations in the Sahara Desert ."	31	36	Egypt	10	10	0	0	0	0	0	0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Its fossils have been found in Egypt , Niger and in several different locations in the Sahara Desert ."	39	44	Niger	10	10	0	0	0	0	0	0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Its fossils have been found in Egypt , Niger and in several different locations in the Sahara Desert ."	87	93	Sahara	10	10	0	0	0	0	0	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"Its fossils have been found in Egypt , Niger and in several different locations in the Sahara Desert ."	94	100	Desert	10	10	0	0	0	0	1	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II ."	4	11	fossils	10	10	2	1	1	0.15	1	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II ."	17	23	stored	10	10	0	1	1	0.05	0	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II ."	54	65	obliterated	10	10	8	10	1	0.9	1	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II ."	36	42	Munich	10	10	0	0	0	0	0	0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II ."	74	80	Allied	10	10	0	2	1	0.1	0	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II ."	81	88	bombing	10	10	1	0	1	0.05	0	0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II ."	81	93	bombing raid	10	10	2	1	1	0.15	1	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II ."	89	93	raid	10	10	1	2	1	0.15	1	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II ."	94	103	destroyed	10	10	1	1	1	0.1	1	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II ."	108	114	museum	10	10	2	0	1	0.1	1	1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II ."	153	158	World	10	10	0	0	0	0	0	0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II ."	159	162	War	10	10	0	0	0	0	0	0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II ."	163	165	II	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna ."	4	13	publisher	10	10	4	0	1	0.2	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna ."	14	23	organizes	10	10	1	1	1	0.1	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna ."	24	32	literary	10	10	6	5	1	0.55	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna ."	24	62	"literary , musical and artistic events"	10	10	1	0	1	0.05	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna ."	47	55	artistic	10	10	0	2	1	0.1	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna ."	35	42	musical	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna ."	77	82	Upper	10	10	0	1	1	0.05	0	0
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna ."	56	62	events	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna ."	111	117	lesser	10	10	0	5	1	0.25	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna ."	83	90	Austria	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna ."	95	103	Salzburg	10	10	0	0	0	0	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna ."	111	124	lesser extent	10	10	1	0	1	0.05	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna ."	118	124	extent	10	10	1	3	1	0.2	0	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna ."	133	139	Vienna	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .	11	22	headquarter	10	10	2	2	1	0.2	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .	0	7	Arovell	10	10	0	0	0	0	1	0
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .	23	27	lies	10	10	0	3	1	0.15	0	0
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .	62	74	subsidiaries	10	10	10	9	1	0.95	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .	31	36	Gosau	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .	40	45	Upper	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .	46	53	Austria	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .	78	84	Vienna	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .	89	97	Salzburg	10	10	0	0	0	0	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .	13	23	Federation	10	10	0	2	1	0.1	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .	4	12	American	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .	27	36	Musicians	10	10	0	1	1	0.05	0	0
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .	37	44	defines	10	10	0	1	1	0.05	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .	45	54	arranging	10	10	1	3	1	0.2	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .	72	94	preparing and adapting	10	10	1	0	1	0.05	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .	65	68	art	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .	72	81	preparing	10	10	0	0	0	0	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .	86	94	adapting	10	10	3	1	1	0.2	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .	106	125	written composition	10	10	1	0	1	0.05	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .	106	113	written	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .	114	125	composition	10	10	6	3	1	0.45	1	1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG	The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .	130	142	presentation	10	10	0	0	0	0	1	1
