HIT ID	Sentence	start_id	end_id	word	native_num	non_n_num	native_complex	nonnative_complex	binary	probabilistic	CAMB	SEQ
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	"Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed."	233	237	girl	10	10	0	0	0	0	0	0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	"Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed."	238	255	tragically killed	10	10	1	1	1	0.1	1	1
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	"Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed."	249	255	killed	10	10	0	0	0	0	0	0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	"'People I have spoken to in the area this morning are in a state of shock,' he said. '"	59	73	state of shock	10	10	3	2	1	0.25	1	1
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	"'People I have spoken to in the area this morning are in a state of shock,' he said. '"	1	7	People	10	10	0	0	0	0	0	0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	"'People I have spoken to in the area this morning are in a state of shock,' he said. '"	15	21	spoken	10	10	0	0	0	0	1	1
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	"'People I have spoken to in the area this morning are in a state of shock,' he said. '"	32	36	area	10	10	0	0	0	0	0	0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	"'People I have spoken to in the area this morning are in a state of shock,' he said. '"	42	49	morning	10	10	0	0	0	0	0	0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	"'People I have spoken to in the area this morning are in a state of shock,' he said. '"	68	73	shock	10	10	1	1	1	0.1	1	0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	"'People I have spoken to in the area this morning are in a state of shock,' he said. '"	59	64	state	10	10	0	0	0	0	0	0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.'	16	22	extend	10	10	1	1	1	0.1	1	1
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.'	16	34	extend my thoughts	10	10	0	1	1	0.05	1	1
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.'	80	86	victim	10	10	1	3	1	0.2	1	1
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.'	26	34	thoughts	10	10	0	0	0	0	0	0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.'	39	46	prayers	10	10	0	0	0	0	0	0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.'	54	60	family	10	10	0	0	0	0	0	0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.'	65	72	friends	10	10	0	0	0	0	0	0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.'	95	103	terrible	10	10	2	5	1	0.35	1	1
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.'	95	108	terrible time	10	10	0	1	1	0.05	1	1
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.'	104	108	time	10	10	0	0	0	0	0	0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	A PSNI spokesman said they were alerted to the shooting shortly before 10.40am today.	2	6	PSNI	10	10	4	0	1	0.2	1	1
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	A PSNI spokesman said they were alerted to the shooting shortly before 10.40am today.	7	16	spokesman	10	10	3	1	1	0.2	1	1
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	A PSNI spokesman said they were alerted to the shooting shortly before 10.40am today.	32	39	alerted	10	10	3	6	1	0.45	1	1
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	A PSNI spokesman said they were alerted to the shooting shortly before 10.40am today.	56	63	shortly	10	10	0	1	1	0.05	0	0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	A PSNI spokesman said they were alerted to the shooting shortly before 10.40am today.	47	55	shooting	10	10	0	0	0	0	0	0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	A PSNI spokesman said they were alerted to the shooting shortly before 10.40am today.	79	84	today	10	10	0	0	0	0	0	0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	"He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender."	52	60	arrested	10	10	0	1	1	0.05	0	1
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	"He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender."	3	8	added	10	10	0	0	0	0	0	0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	"He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender."	44	47	man	10	10	0	0	0	0	0	0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	"He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender."	64	73	suspicion	10	10	7	9	1	0.8	1	1
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	"He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender."	64	83	suspicion of murder	10	10	2	1	1	0.15	1	1
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	"He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender."	77	83	murder	10	10	0	1	1	0.05	0	0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	"He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender."	147	156	suspicion	10	10	4	3	1	0.35	1	1
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	"He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender."	102	106	male	10	10	0	0	0	0	0	0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	"He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender."	123	129	female	10	10	0	0	0	0	0	0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	"He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender."	135	143	arrested	10	10	0	0	0	0	0	0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	"He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender."	147	181	suspicion of assisting an offender	10	10	2	0	1	0.1	1	1
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	"He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender."	160	169	assisting	10	10	2	1	1	0.15	1	1
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	"He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender."	173	181	offender	10	10	5	9	1	0.7	1	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	15	23	arrested	10	10	1	0	1	0.05	0	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	0	5	About	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	29	44	similar attempt	10	10	1	0	1	0.05	1	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	37	44	attempt	10	10	0	1	1	0.05	1	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	29	36	similar	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	56	68	unsanctioned	10	10	8	5	1	0.65	1	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	48	52	hold	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	56	74	unsanctioned rally	10	10	3	2	1	0.25	1	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	69	74	rally	10	10	0	3	1	0.15	1	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	78	80	St	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	81	91	Petersburg	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	114	122	southern	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	123	127	city	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	131	144	Rostov-on-Don	10	10	0	0	0	0	0	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected."	19	40	officially registered	10	10	2	0	1	0.1	1	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected."	0	9	Meanwhile	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected."	10	12	Mr	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected."	13	18	Putin	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected."	30	40	registered	10	10	1	1	1	0.1	1	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected."	19	29	officially	10	10	0	0	0	0	0	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected."	59	69	presidency	10	10	1	0	1	0.05	1	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected."	47	50	run	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected."	88	107	unusually sustained	10	10	1	0	1	0.05	1	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected."	73	78	March	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected."	88	116	unusually sustained protests	10	10	1	0	1	0.05	1	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected."	98	107	sustained	10	10	7	7	1	0.7	1	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected."	88	97	unusually	10	10	0	0	0	0	1	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected."	98	116	sustained protests	10	10	1	0	1	0.05	1	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected."	108	116	protests	10	10	0	2	1	0.1	0	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected."	149	160	indignation	10	10	10	10	1	1	1	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected."	124	128	past	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected."	133	137	days	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected."	138	144	showed	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected."	176	186	opposition	10	10	3	1	1	0.2	1	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected."	168	175	Russian	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected."	191	200	suggested	10	10	0	0	0	0	1	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected."	205	210	drive	10	10	1	0	1	0.05	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected."	214	220	retake	10	10	0	2	1	0.1	1	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected."	263	286	as smoothly as expected	10	10	0	0	0	0	1	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected."	225	228	job	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected."	232	236	held	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected."	266	274	smoothly	10	10	0	1	1	0.05	0	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected."	278	286	expected	10	10	0	1	1	0.05	1	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	She was killed in a gun attack at William Court.	8	14	killed	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	She was killed in a gun attack at William Court.	20	23	gun	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	She was killed in a gun attack at William Court.	24	30	attack	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	She was killed in a gun attack at William Court.	34	41	William	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	She was killed in a gun attack at William Court.	42	47	Court	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital.	27	44	seriously injured	10	10	1	0	1	0.05	1	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital.	16	22	sister	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital.	37	44	injured	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital.	62	70	critical	10	10	2	3	1	0.25	1	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital.	49	56	remains	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital.	62	80	critical condition	10	10	3	0	1	0.15	1	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital.	71	80	condition	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital.	84	91	Belfast	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital.	94	99	Royal	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital.	100	108	Victoria	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital.	109	117	Hospital	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	A Belfast Trust spokesperson confirmed that she had undergone surgery on Saturday afternoon.	2	9	Belfast	10	10	0	1	1	0.05	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	A Belfast Trust spokesperson confirmed that she had undergone surgery on Saturday afternoon.	16	28	spokesperson	10	10	4	6	1	0.5	1	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	A Belfast Trust spokesperson confirmed that she had undergone surgery on Saturday afternoon.	10	15	Trust	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	A Belfast Trust spokesperson confirmed that she had undergone surgery on Saturday afternoon.	29	38	confirmed	10	10	0	3	1	0.15	1	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	A Belfast Trust spokesperson confirmed that she had undergone surgery on Saturday afternoon.	52	61	undergone	10	10	5	3	1	0.4	1	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	A Belfast Trust spokesperson confirmed that she had undergone surgery on Saturday afternoon.	52	69	undergone surgery	10	10	1	0	1	0.05	1	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	A Belfast Trust spokesperson confirmed that she had undergone surgery on Saturday afternoon.	62	69	surgery	10	10	1	1	1	0.1	1	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	A Belfast Trust spokesperson confirmed that she had undergone surgery on Saturday afternoon.	73	81	Saturday	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	A Belfast Trust spokesperson confirmed that she had undergone surgery on Saturday afternoon.	82	91	afternoon	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	She is believed to be a mother of two young children.	7	15	believed	10	10	0	0	0	0	0	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	She is believed to be a mother of two young children.	24	30	mother	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	She is believed to be a mother of two young children.	38	43	young	10	10	0	0	0	0	0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	She is believed to be a mother of two young children.	44	52	children	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	"'The area is in total shock,' he said."	16	27	total shock	10	10	0	1	1	0.05	1	1
3W0KKJIARRAMOTSFYF06L10THOCK81	"'The area is in total shock,' he said."	5	9	area	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	"'The area is in total shock,' he said."	22	27	shock	10	10	2	0	1	0.1	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	"'The area is in total shock,' he said."	16	21	total	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	'Nobody can understand why this has happened.	12	22	understand	10	10	0	1	1	0.05	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	'Nobody can understand why this has happened.	1	7	Nobody	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	'Nobody can understand why this has happened.	36	44	happened	10	10	1	0	1	0.05	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	Everyone is very raw.'	12	20	very raw	10	10	1	1	1	0.1	1	1
3W0KKJIARRAMOTSFYF06L10THOCK81	Everyone is very raw.'	0	8	Everyone	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	Everyone is very raw.'	17	20	raw	10	10	3	5	1	0.4	0	1
3W0KKJIARRAMOTSFYF06L10THOCK81	Mr Milne added: 'Our thoughts and prayers are with the family.	0	2	Mr	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	Mr Milne added: 'Our thoughts and prayers are with the family.	3	8	Milne	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	Mr Milne added: 'Our thoughts and prayers are with the family.	9	14	added	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	Mr Milne added: 'Our thoughts and prayers are with the family.	21	29	thoughts	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	Mr Milne added: 'Our thoughts and prayers are with the family.	34	41	prayers	10	10	0	0	0	0	0	1
3W0KKJIARRAMOTSFYF06L10THOCK81	Mr Milne added: 'Our thoughts and prayers are with the family.	55	61	family	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	We hope and pray the girl that is injured will make a recovery.'	34	41	injured	10	10	0	2	1	0.1	1	0
3W0KKJIARRAMOTSFYF06L10THOCK81	We hope and pray the girl that is injured will make a recovery.'	3	7	hope	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	We hope and pray the girl that is injured will make a recovery.'	12	16	pray	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	We hope and pray the girl that is injured will make a recovery.'	21	25	girl	10	10	0	0	0	0	0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	We hope and pray the girl that is injured will make a recovery.'	47	62	make a recovery	10	10	1	0	1	0.05	1	1
3W0KKJIARRAMOTSFYF06L10THOCK81	We hope and pray the girl that is injured will make a recovery.'	54	62	recovery	10	10	1	4	1	0.25	1	1
